"age","size","year","index","rand"
1,2,3,4,1.06537802882182
1,2,3,4,1.10460467908221
1,2,3,4,1.04733057816823
1,2,3,4,1.29041936302868
1,2,3,4,1.07245590995687
1,2,3,4,1.066772215534
1,2,3,4,1.21158543593871
1,2,3,4,1.16677737709445
1,2,3,4,1.21204576245509
1,2,3,4,1.09239681212542
1,2,3,4,1.29653322161175
1,2,3,4,1.30196733097546
1,2,3,4,1.20665247001064
1,2,3,4,1.28883179820453
1,2,3,4,1.22615547074626
1,2,3,4,1.26513330467666
1,2,3,4,1.29939662106335
1,2,3,4,1.04224389395677
1,2,3,4,1.15407703033028
1,2,3,4,1.2459689360112
1,2,3,4,1.22245790522235
1,2,3,4,1.2544589516862
1,2,3,4,1.20337889064103
1,2,3,4,1.16435132315382
1,2,3,4,1.303095344066
1,2,3,4,1.18015294335783
1,2,3,4,1.17890154492731
1,2,3,4,1.0719156342869
1,2,3,4,1.29953445517458
1,2,3,4,1.30800486767354
